Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_841.jpg;7.006155;0;0;0;99.66999;85.58897;0.0002286169;57.49067;-3.539381E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_909.jpg;3.289604;0;0;0;99.66999;85.58897;0.0002296587;58.50948;-3.044247E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_53_976.jpg;0;0;0;0;99.66999;85.58897;0.0002323087;58.58026;-2.390248E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_042.jpg;0;0;0;0;99.66999;85.58897;0.0002347678;58.58026;-1.766765E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_110.jpg;0;0;0;0;99.66999;85.58897;0.000237381;58.58026;-9.615681E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_178.jpg;0;0;0;0;99.66999;85.58897;0.0002391771;58.58026;-4.177069E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_245.jpg;0;0;0;0;99.66999;85.58897;0.000242137;58.58026;2.642072E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_314.jpg;0;0;0;0;99.66999;85.58897;0.000243503;58.58026;6.851059E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_391.jpg;0;0;0;0;99.66999;85.58897;0.0002446956;58.58026;1.167644E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_458.jpg;0;0;0;0;99.66999;85.58897;0.0002453536;58.58026;1.485484E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_527.jpg;0;0;0;0;99.66999;85.58898;0.0002459379;58.58025;1.790163E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_595.jpg;0;0;0;0;99.66999;85.58898;0.0002465318;58.58025;1.973162E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_661.jpg;0;0;0;0;99.66999;85.58898;0.0002469475;58.58025;2.101261E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_727.jpg;0;0;0;0;99.66999;85.58898;0.000246803;58.58025;2.152629E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_796.jpg;0;0;0;0;99.66999;85.58898;0.000246803;58.58025;2.152629E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_869.jpg;0;0;0;0;99.66999;85.58898;0.0002464772;58.58025;2.071402E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_54_940.jpg;0;0;0;0;99.66999;85.58898;0.0002461353;58.58025;1.956466E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_011.jpg;0;0;0;0;99.66999;85.58897;0.0002453488;58.58025;1.723704E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_077.jpg;0;0;0;0;99.66999;85.58897;0.00024449;58.58026;1.516625E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_143.jpg;0;0;0;0;99.66999;85.58897;0.000243352;58.58026;1.290604E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_211.jpg;0;0;0;0;99.66999;85.58897;0.0002417404;58.58026;9.570303E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_277.jpg;0;0;0;0;99.66999;85.58897;0.0002405718;58.58026;7.024364E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_343.jpg;0;0;0;0;99.66999;85.58897;0.0002392235;58.58026;3.540947E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_411.jpg;0;0;0;0;99.66999;85.58897;0.000238819;58.58026;1.43165E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_476.jpg;0;0;0;0;99.66999;85.58897;0.000238238;58.58026;-8.381861E-07
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_544.jpg;0;0;0;0;99.66999;85.58897;0.0002374483;58.58026;-3.942749E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_613.jpg;0;0;0;0;99.66999;85.58897;0.0002370872;58.58026;-6.206149E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_679.jpg;0;0;0;0;99.66999;85.58897;0.0002364194;58.58026;-8.167773E-06
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_747.jpg;0;0;0;0;99.66999;85.58897;0.0002357228;58.58026;-1.002666E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_813.jpg;0;0;0;0;99.66999;85.58897;0.0002353664;58.58026;-1.112466E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_878.jpg;0;0;0;0;99.66999;85.58897;0.0002349667;58.58026;-1.206855E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_55_944.jpg;0;0;0;0;99.66999;85.58897;0.0002344499;58.58026;-1.298997E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_012.jpg;0;0;0;0;99.66999;85.58897;0.0002342428;58.58026;-1.343624E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_077.jpg;0;0.1009108;0;0;99.66998;85.58895;-0.0002482607;58.58023;-1.373249E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_145.jpg;0;0.2999367;0;0;99.67049;85.58977;0.02002219;58.57537;-6.380332E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_212.jpg;0;0.5027031;0;0.02540653;99.67204;85.59231;0.08235629;58.65574;-3.987227E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_279.jpg;0;0.7021181;0;0.07218507;99.67529;85.59762;0.209912;58.47134;0.000460654
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_345.jpg;0;0.901325;0;0.09464593;99.68198;85.60853;0.4494328;58.53819;-0.0006933522
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_411.jpg;-3.960663;1;0;0.1455444;99.68935;85.62;0.6700765;58.62202;-0.0007899547
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_480.jpg;-8.02407;1;0;0.2147214;99.69876;85.63373;0.9068125;58.38313;5.683643E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_528.jpg;-10.07749;1;0;0.2199755;99.71081;85.65031;1.170026;58.35091;-0.000585117
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_597.jpg;-5.124342;0.7523428;0;0.3016417;99.72321;85.66796;1.333887;58.23431;-0.0006291615
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_661.jpg;-1.057758;0.5490136;0;0.3359872;99.73362;85.68336;1.197373;58.22397;-0.001086104
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_729.jpg;0;0.3514768;0;0.3855334;99.74786;85.70613;0.9872712;58.11635;0.01485899
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_795.jpg;0;0.1529805;0;0.4003889;99.75909;85.72413;0.8436944;57.95572;0.0279505
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_862.jpg;0;0;0;0.4035804;99.77047;85.74226;0.6983632;57.82729;0.03699781
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_930.jpg;-2.049968;0;0;0.3988741;99.78577;85.76617;0.4975699;57.78993;0.03895501
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_56_997.jpg;-6.019154;0;0;0.3974368;99.79777;85.78358;0.344793;57.65151;0.02451015
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_063.jpg;-10.08786;0;0;0.3949307;99.81022;85.80061;0.1946155;57.42129;-0.002422143
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_128.jpg;-10.10909;0;0;0.3922144;99.82737;85.82291;0.005339048;57.02253;359.9503
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_196.jpg;-6.128376;0;0;0.3914019;99.8399;85.84014;359.8802;56.82764;359.9306
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_262.jpg;-2.141652;0;0;0.3899469;99.85215;85.8578;359.7712;56.72385;359.9243
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_329.jpg;0;0;0;0.3885182;99.86806;85.88203;359.6524;56.71629;359.9346
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_396.jpg;-4.015964;0;0;0.3869443;99.88058;85.9001;359.5834;56.62988;359.9308
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_461.jpg;0;0;0;0.384679;99.89299;85.91859;359.5367;56.58356;359.9392
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_530.jpg;0;0;0;0.3830069;99.90954;85.94371;359.5057;56.58341;359.9614
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_596.jpg;0;0;0;0.3814498;99.92207;85.96271;359.5003;56.58346;359.9771
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_662.jpg;0;0;0;0.3794446;99.9347;85.98182;359.5079;56.5835;359.9918
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_730.jpg;0;0;0;0.3779611;99.95162;86.00743;359.5353;56.58356;0.009645438
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_796.jpg;0;0;0;0.3764996;99.96436;86.0267;359.5664;56.5836;0.02143176
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_862.jpg;0;0;0;0.3745906;99.97712;86.04601;359.6043;56.58363;0.03173058
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_931.jpg;0;0;0;0.3731913;99.99413;86.07175;359.6621;56.58366;0.04302177
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_57_997.jpg;0;0.2007009;0;0.3733349;100.007;86.09119;359.7134;56.58772;0.04963278
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_063.jpg;0;0.4037653;0;0.3775359;100.0201;86.11107;359.7758;56.47889;0.05424304
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_131.jpg;0;0.4052285;0;0.4015944;100.0395;86.14029;359.9301;56.09073;0.05601109
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_197.jpg;0;0.2017909;0;0.4246967;100.0548;86.16297;0.05879054;56.08466;0.05444555
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_265.jpg;-2.010014;0;0;0.4276749;100.0762;86.19427;0.2453122;56.08233;0.04463003
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_331.jpg;-6.010853;0;0;0.4398276;100.0931;86.21729;0.3712238;55.89619;0.01697515
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_398.jpg;-1.984125;0;0;0.438108;100.1093;86.23987;0.4573658;55.76235;-0.005506361
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_462.jpg;2.080907;0;0;0.4372907;100.1244;86.26245;0.5107633;55.77568;-0.0004346814
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_531.jpg;0;0;0;0.4360807;100.1443;86.2917;0.5391058;55.78584;-0.0001125297
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_596.jpg;-1.948654;0;0;0.4345664;100.159;86.31312;0.5340188;55.7684;-0.0006305259
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_664.jpg;-6.04928;0;0;0.4330241;100.1791;86.34048;0.4962446;55.56198;359.9806
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_730.jpg;-9.988464;0;0;0.4310137;100.1946;86.36006;0.4474315;55.27304;359.9498
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_798.jpg;-13.99687;0;0;0.4277112;100.2105;86.37885;0.3840067;54.88522;359.9071
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_864.jpg;-15;0;0;0.4245252;100.232;86.40291;0.2834104;54.27422;359.8402
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_932.jpg;-15;0;0;0.4224105;100.2482;86.42061;0.203407;53.81813;359.7924
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_58_998.jpg;-15;0;0;0.4195537;100.2644;86.43806;0.1217597;53.36527;359.7484
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_064.jpg;-15;0.09976418;0;0.4173732;100.2861;86.46104;0.01568697;52.92352;359.6963
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_130.jpg;-11.06547;0.2964906;0;0.4127664;100.302;86.47842;359.9378;52.66587;359.6773
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_197.jpg;-7.025097;0.4985093;0;0.4513862;100.3197;86.49889;359.9481;52.62685;359.6791
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_266.jpg;-2.986126;0.7004578;0;0.4624727;100.3445;86.52917;0.02724683;52.22001;359.7092
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_333.jpg;0;0.8956459;0;0.501319;100.3649;86.55548;0.1631797;52.1892;359.7565
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_396.jpg;0;1;0;0.5757505;100.3878;86.58533;0.3672734;52.2792;359.8218
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_463.jpg;0;1;0;0.6022007;100.4213;86.62911;0.6906694;52.35159;359.9286
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_531.jpg;0;1;0;0.6731207;100.4497;86.66589;0.9886007;52.33822;0.01047133
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_597.jpg;0;1;0;0.7340689;100.48;86.70399;1.260601;52.28402;0.03543938
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_664.jpg;0;1;0;0.7768451;100.5188;86.75291;1.273468;52.29659;-0.004502953
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_730.jpg;0;1;0;0.8320342;100.5487;86.79136;1.163845;52.23288;0.0005102884
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_797.jpg;0;1;0;0.9056986;100.5815;86.83339;1.128042;52.23046;-0.0002422518
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_867.jpg;0;1;0;0.9373853;100.6287;86.89394;1.159248;52.31984;-0.0002754517
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_933.jpg;-4.025842;1;0;0.99701;100.6673;86.94183;1.222416;52.1199;6.428777E-05
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_37_59_999.jpg;-8.085135;1;0;1.059254;100.7086;86.99067;1.261127;51.63719;0.002084566
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_061.jpg;-11.95426;1;0;1.100406;100.753;87.03948;1.248996;50.91932;0.002371012
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_128.jpg;-15;1;0;1.148803;100.8172;87.10416;1.184045;49.48874;359.9771
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_194.jpg;-15;1;0;1.190597;100.8692;87.15382;1.154559;48.28164;359.9489
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_260.jpg;-15;1;0;1.248778;100.9245;87.20451;1.142985;47.03844;359.9163
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_328.jpg;-15;1;0;1.300508;101.003;87.27318;1.129636;45.29949;359.8827
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_395.jpg;-13.01036;1;0;1.340942;101.0652;87.32554;1.114626;44.03291;359.8743
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_465.jpg;-9.066149;1;0;1.406716;101.1519;87.39854;1.122474;42.70699;359.906
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_532.jpg;-4.74666;1;0;1.454753;101.2194;87.45644;1.16425;42.0808;359.9624
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_598.jpg;-0.8218867;1;0;1.516933;101.2893;87.51697;1.244108;41.76661;0.005624493
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_667.jpg;0;1;0;1.561744;101.3846;87.6003;1.298808;41.68954;-0.001150062
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_732.jpg;4.00877;1;0;1.609211;101.4566;87.66576;1.289602;41.9259;-0.002639149
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_797.jpg;7.999313;1;0;1.669873;101.5286;87.73461;1.251338;42.51852;0.009369251
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_869.jpg;12.0369;1;0;1.713073;101.6233;87.83327;1.197549;43.95329;0.08396652
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_00_933.jpg;15;1;0;1.7531;101.6924;87.91206;1.126605;45.46709;0.167538
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_000.jpg;10.96379;1;0;1.811405;101.7618;87.99362;1.031507;46.91733;0.2204168
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_068.jpg;6.943735;1;0;1.859039;101.857;88.10668;0.9437405;48.28233;0.2545502
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_132.jpg;3.010439;1;0;1.905035;101.9316;88.19441;0.9424679;48.8448;0.2575288
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_200.jpg;0;1;0;1.963883;102.0095;88.28391;0.9872698;49.02821;0.2223198
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_265.jpg;0;1;0;2.007615;102.1171;88.40646;1.096017;49.03837;0.1366581
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_331.jpg;0;1;0;2.051527;102.2002;88.50101;1.203018;49.02143;0.05391772
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_398.jpg;0;1;0;2.109066;102.2845;88.59779;1.303314;49.01397;-0.003235118
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_466.jpg;0;1;0;2.153821;102.3981;88.72926;1.343763;49.01676;-0.001832355
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_531.jpg;0;1;0;2.200622;102.4852;88.82909;1.314373;49.00369;-0.001335493
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_599.jpg;0;1;0;2.260964;102.5745;88.93108;1.304992;48.99068;-0.0007254689
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_666.jpg;0;1;0;2.303292;102.6966;89.07035;1.320908;48.97156;-0.001263254
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_732.jpg;0;1;0;2.34718;102.7901;89.17693;1.321844;48.95813;-0.00124919
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_799.jpg;0;1;0;2.40536;102.8854;89.28547;1.324227;48.94533;-0.001276039
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_868.jpg;0;1;0;2.448604;103.0152;89.43328;1.332338;48.92996;-0.001310577
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_01_934.jpg;0;1;0;2.491735;103.1145;89.5463;1.332917;48.91902;-0.00130153
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_001.jpg;0;1;0;2.549306;103.2155;89.66124;1.333146;48.90644;-0.00131418
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_065.jpg;0;1;0;2.592069;103.353;89.8175;1.337111;48.89053;-0.001330595
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_133.jpg;0;1;0;2.634695;103.4581;89.93694;1.341816;48.87866;-0.001345703
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_198.jpg;0;1;0;2.691335;103.5649;90.05827;1.346815;48.86686;-0.001374181
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_265.jpg;0;1;0;2.733674;103.71;90.22295;1.352233;48.8513;-0.001398764
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_333.jpg;0;1;0;2.775887;103.8208;90.34864;1.354612;48.83964;-0.0014258
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_399.jpg;-4.174895;1;0;2.83176;103.934;90.47528;1.349814;48.60738;-0.0006033585
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_466.jpg;-8.140928;1;0;2.87197;104.0911;90.64353;1.33855;47.54856;359.9936
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_533.jpg;-7.9684;1;0;2.910292;104.2139;90.76826;1.310802;46.34909;359.9469
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_599.jpg;-7.917212;1;0;2.963375;104.3404;90.89162;1.241341;45.01511;359.8893
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_667.jpg;-11.95559;1;0;3.003517;104.5162;91.05243;1.096942;43.00783;359.7502
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_733.jpg;-15;1;0;3.039322;104.6544;91.16765;0.920347;41.0261;359.5778
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_799.jpg;-12.98269;1;0;3.085808;104.7969;91.27834;0.6646721;38.86464;359.39
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_867.jpg;-8.970968;1;0;3.12643;104.9939;91.42262;0.3134024;36.5878;359.125
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_02_934.jpg;-4.952738;1;0;3.166433;105.146;91.53033;0.0768949;35.46614;358.9537
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_001.jpg;-1.012594;1;0;3.218816;105.3017;91.64002;359.9381;34.86627;358.8654
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_067.jpg;0;1;0;3.254111;105.5157;91.79166;0.01545122;34.67065;358.9413
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_134.jpg;4.152947;1;0;3.295006;105.6784;91.90829;0.1089843;34.94401;359.0794
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_200.jpg;7.984509;1;0;3.344305;105.8417;92.0296;0.2582887;35.7217;359.2982
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_266.jpg;12.08415;1;0;3.377849;106.0571;92.20177;0.5240766;37.68473;359.7834
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_333.jpg;15;1;0;3.408627;106.2145;92.33942;0.744469;39.76409;0.2898534
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_401.jpg;10.99941;1;0;3.451488;106.3691;92.48019;0.8754516;41.83659;0.74065
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_469.jpg;6.864195;1;0;3.4814;106.5719;92.66863;0.7938024;43.99686;1.107798
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_535.jpg;2.912498;1;0;3.510859;106.7215;92.81085;0.5389672;45.00729;1.216939
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_602.jpg;0;1;0;3.549644;106.8705;92.95304;0.140298;45.45634;1.130012
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_03_669.jpg;-1.903206;1;0;3.620304;107.0723;93.15251;359.7989;45.78978;0.9203376
